runtime,rating_G,rating_NR,rating_PG,rating_PG13,rating_R,rating_NC17,genre_action,genre_animation,genre_foreign,genre_classics,genre_comedy,genre_documentary,genre_drama,genre_horror,genre_family,genre_mystery,genre_romance,genre_fantasy,director_score,writer_score,actor_score,studio_score,in_theater,theater_spring,theater_summer,theater_fall,theater_winter,theater_year,is_wide
120,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,73.5,77.0,67.45,3,1,0,0,0,1,2003.0,0.0
98,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,79.0,63.7,2,1,0,0,1,0,2010.0,1.0
93,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,61.6,1,1,1,0,0,0,1978.0,1.0
100,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,80.0,80.0,80.45,1,1,1,0,0,0,2012.0,0.0
109,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51.0,38.5,61.25,3,1,0,0,1,0,2002.0,1.0
92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82.0,82.0,82.25,2,1,0,1,0,0,2012.0,0.0
93,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,83.0,83.0,60.55,1,1,0,0,0,1,2012.0,0.0
140,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,62.0,81.0,69.4,2,1,1,0,0,0,1976.0,0.0
110,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,56.0,22.0,52.0,2,1,0,0,0,1,2003.0,1.0
108,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36.0,36.0,37.7,3,1,0,0,1,0,2007.0,1.0
95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,42.0,71.0,58.05,0,1,0,0,0,1,1981.0,1.0
125,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,34.0,34.0,41.1,3,1,0,1,0,0,1999.0,1.0
105,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,69.0,75.0,52.5,2,1,0,0,0,1,2006.0,1.0
96,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,88.5,86.0,88.3,0,1,1,0,0,0,1948.0,1.0
85,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,83.0,83.0,76.45,2,1,0,0,1,0,2012.0,0.0
94,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,97.0,74.2,0,1,0,0,1,0,2015.0,1.0
60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.0,63.0,94.9,0,1,0,0,0,1,1985.0,1.0
103,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,67.0,67.0,56.55,0,1,0,1,0,0,2007.0,1.0
102,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,92.0,92.0,63.75,1,1,0,0,0,1,2008.0,0.0
113,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,33.0,57.0,51.5,1,1,1,0,0,0,2010.0,1.0
115,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,66.0,63.0,0.0,0,1,0,1,0,0,1996.0,1.0
93,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,10.0,0.0,44.45,2,1,0,0,0,1,2009.0,1.0
104,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,67.0,71.5,59.15,0,1,0,1,0,0,1986.0,1.0
98,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,8.0,54.0,39.8,2,1,0,1,0,0,2005.0,1.0
121,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,75.0,75.0,80.6,2,1,1,0,0,0,2009.0,1.0
112,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,72.0,45.0,19.7,1,1,0,0,1,0,2013.0,0.0
131,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,60.0,52.0,67.15,2,1,0,0,1,0,2001.0,1.0
122,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,85.0,60.5,66.3,2,1,0,1,0,0,2010.0,1.0
103,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,45.0,45.0,52.25,0,1,0,0,1,0,1985.0,0.0
97,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,63.5,58.0,73.9,0,1,0,0,0,1,1988.0,1.0
120,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29.0,36.0,34.2,2,1,0,0,0,1,2010.0,1.0
88,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,73.0,61.55,0,1,0,1,0,0,2013.0,0.0
94,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.5,25.0,47.95,0,1,0,0,0,1,1980.0,1.0
88,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,100.0,75.0,0,1,1,0,0,0,2000.0,0.0
105,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,96.0,92.0,67.2,2,1,0,0,1,0,2012.0,0.0
118,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,76.0,76.0,42.7,0,1,0,0,1,0,1979.0,1.0
119,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.0,55.0,54.7,3,1,0,0,1,0,2007.0,1.0
110,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,55.0,15.0,53.45,0,1,0,0,0,1,1995.0,1.0
102,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,27.0,13.0,42.0,3,1,0,0,0,1,2016.0,1.0
122,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,87.0,65.5,68.25,0,1,0,0,0,1,1993.0,1.0
104,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,33.0,63.0,38.5,3,1,0,1,0,0,2005.0,1.0
74,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,40.0,40.0,54.2,0,1,1,0,0,0,1999.0,1.0
93,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,33.0,11.5,49.45,2,1,0,1,0,0,2012.0,0.0
99,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,69.0,69.0,65.8,2,1,0,1,0,0,2006.0,1.0
83,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.0,63.0,83.45,2,1,0,1,0,0,2011.0,0.0
100,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,52.0,52.0,50.6,3,1,0,0,1,0,1999.0,1.0
100,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,64.0,0.0,65.8,0,1,0,1,0,0,1960.0,1.0
129,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,56.5,82.0,59.45,3,1,0,1,0,0,2000.0,1.0
95,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27.0,24.0,51.15,1,1,0,0,1,0,2016.0,0.0
98,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,63.0,100.0,0,1,0,1,0,0,1958.0,1.0
97,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,86.0,86.0,0.0,3,1,0,0,1,0,2012.0,0.0
109,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,65.0,65.0,65.6,0,1,0,0,1,0,2003.0,1.0
77,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,66.0,66.0,40.85,0,0,0,0,0,0,,
82,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,63.0,0.0,2,1,0,0,0,1,2009.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,89.5,89.5,76.4,0,1,1,0,0,0,2009.0,1.0
102,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,79.5,63.0,59.05,0,1,0,1,0,0,1999.0,1.0
94,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,78.0,71.5,51.25,2,1,0,1,0,0,2008.0,1.0
109,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,64.5,33.0,44.2,0,1,1,0,0,0,1989.0,1.0
110,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,91.0,82.8,0,1,0,0,0,1,1940.0,1.0
122,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,63.0,72.95,0,1,0,1,0,0,1999.0,0.0
92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,89.0,89.0,71.4,2,0,0,0,0,0,,
119,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,67.5,100.0,73.65,1,1,0,1,0,0,1958.0,1.0
75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68.0,68.0,79.0,1,1,0,0,0,1,2016.0,0.0
91,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,67.0,67.0,50.55,1,1,0,0,1,0,2007.0,1.0
90,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,63.0,81.0,2,1,0,0,1,0,2009.0,1.0
78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,86.0,100.0,0,1,0,1,0,0,2007.0,1.0
76,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,23.5,63.0,26.65,0,1,0,1,0,0,1987.0,1.0
97,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98.5,98.5,93.7,3,1,0,0,0,1,2011.0,0.0
90,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50.0,71.0,70.9,1,1,1,0,0,0,2003.0,1.0
94,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,70.0,70.0,69.0,0,1,0,0,1,0,2006.0,1.0
98,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,47.0,47.0,50.6,3,1,0,0,0,1,2012.0,0.0
165,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,69.5,69.5,53.2,2,1,0,0,0,1,2012.0,1.0
103,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,27.5,17.0,65.9,0,1,0,0,0,1,1993.0,1.0
98,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,67.0,67.0,59.5,3,1,0,1,0,0,2009.0,1.0
81,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,56.0,56.0,60.8,0,1,0,0,0,1,1993.0,1.0
148,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,78.0,66.0,59.0,2,1,0,0,0,1,2010.0,0.0
106,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,38.0,64.0,47.4,1,1,0,0,0,1,2009.0,1.0
105,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,71.0,82.0,82.0,3,1,0,1,0,0,2002.0,0.0
96,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,92.0,91.0,93.6,0,1,0,1,0,0,1938.0,1.0
88,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,58.5,39.0,47.3,0,1,0,0,1,0,2000.0,1.0
125,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,82.0,80.0,82.1,2,1,0,0,0,1,1955.0,1.0
86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67.5,67.5,74.4,0,1,0,0,1,0,2018.0,0.0
104,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.0,85.5,64.7,2,1,1,0,0,0,2011.0,0.0
103,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,65.0,66.25,0,1,0,0,0,1,2000.0,1.0
110,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,46.0,46.0,47.45,1,1,0,0,1,0,1999.0,1.0
97,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,38.0,9.5,47.75,2,1,0,0,1,0,2006.0,1.0
126,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,88.5,88.5,58.75,2,1,0,1,0,0,2014.0,0.0
84,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,18.0,46.0,55.8,0,1,0,0,1,0,1990.0,1.0
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,96.0,77.0,57.3,1,1,0,1,0,0,2015.0,1.0
133,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88.5,74.0,73.75,3,1,0,0,1,0,2011.0,1.0
155,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,71.0,50.0,58.95,2,0,0,0,0,0,,
92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,66.0,23.0,58.5,0,1,0,0,0,1,1993.0,1.0
136,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,72.0,65.0,66.1,3,1,0,1,0,0,2012.0,1.0
108,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.5,33.0,50.55,2,1,0,0,1,0,2010.0,0.0
97,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,49.0,49.0,55.9,3,1,1,0,0,0,2015.0,0.0
96,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,95.0,63.0,84.0,3,1,1,0,0,0,2015.0,0.0
107,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,59.5,37.0,49.7,3,1,0,1,0,0,1999.0,1.0
86,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,88.5,88.5,80.1,2,1,1,0,0,0,2007.0,1.0
98,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,55.0,55.0,49.5,0,1,0,0,0,1,1998.0,1.0
122,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,80.0,69.55,2,1,0,0,1,0,2013.0,0.0
90,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,72.0,88.0,62.0,1,1,0,1,0,0,1979.0,1.0
87,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,38.5,1,1,0,1,0,0,2015.0,0.0
101,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,62.0,60.0,66.3,2,1,0,0,1,0,2008.0,1.0
94,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,50.0,50.0,41.95,1,1,0,1,0,0,2015.0,0.0
124,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,73.0,48.1,2,1,0,0,0,1,2013.0,0.0
112,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,97.0,97.0,82.8,0,1,0,0,0,1,1983.0,1.0
112,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,75.0,94.0,48.25,0,1,0,0,0,1,1993.0,1.0
131,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,82.0,74.0,64.65,0,1,1,0,0,0,1971.0,1.0
100,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,43.5,43.5,19.0,0,1,1,0,0,0,1990.0,1.0
96,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,16.5,77.0,52.8,2,1,0,0,1,0,1999.0,1.0
105,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,51.0,69.0,59.3,0,1,1,0,0,0,1992.0,1.0
89,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85.0,63.0,78.5,3,1,0,0,0,1,2018.0,0.0
87,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,38.0,38.0,53.25,2,1,1,0,0,0,2010.0,1.0
84,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,80.0,61.5,53.6,0,1,0,1,0,0,1990.0,1.0
119,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83.0,68.0,67.85,0,1,0,0,1,0,1986.0,1.0
137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77.5,63.0,52.75,0,1,0,0,0,1,1984.0,1.0
95,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,43.0,43.0,43.0,1,0,0,0,0,0,,
96,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,73.0,82.0,64.4,3,1,1,0,0,0,2013.0,0.0
102,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,77.0,77.0,47.3,1,1,0,0,0,1,2016.0,0.0
114,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,64.0,64.0,41.0,0,1,0,0,1,0,1997.0,1.0
98,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,18.0,18.0,24.9,3,1,0,1,0,0,2008.0,1.0
94,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,33.0,31.0,41.8,0,1,0,0,0,1,1994.0,1.0
101,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,90.5,80.0,83.3,0,1,0,1,0,0,1954.0,1.0
110,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,64.0,47.5,63.0,0,1,1,0,0,0,1997.0,1.0
94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21.0,43.0,46.2,0,1,0,1,0,0,1987.0,1.0
100,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,36.0,10.0,47.35,0,1,0,0,0,1,1986.0,1.0
94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75.0,37.5,73.55,0,1,0,0,0,1,2017.0,0.0
122,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,74.0,74.0,49.1,3,1,1,0,0,0,2004.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,89.5,89.5,76.4,0,1,0,0,1,0,1994.0,0.0
75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,41.0,4.0,54.7,3,1,0,1,0,0,2010.0,1.0
94,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,65.5,65.5,56.55,2,1,1,0,0,0,2013.0,0.0
100,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.0,24.0,48.4,0,1,1,0,0,0,2014.0,0.0
120,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45.0,32.0,49.85,3,1,0,0,1,0,2015.0,0.0
104,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,74.0,77.0,67.7,0,1,1,0,0,0,1972.0,0.0
96,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,91.0,80.0,59.65,0,1,1,0,0,0,1982.0,1.0
156,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,70.0,57.0,61.95,2,1,1,0,0,0,2007.0,0.0
68,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,40.0,37.0,40.4,0,1,0,1,0,0,2005.0,1.0
91,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17.0,23.0,30.3,1,1,0,0,0,1,2009.0,1.0
98,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75.0,75.0,76.7,3,1,0,1,0,0,2013.0,0.0
104,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,51.0,44.0,55.65,0,1,0,1,0,0,1980.0,1.0
94,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,36.0,36.0,58.45,1,1,0,1,0,0,2007.0,1.0
90,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,86.0,96.0,89.15,0,1,0,0,1,0,1937.0,1.0
101,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,88.0,52.0,88.6,3,1,0,0,1,0,2005.0,0.0
127,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,79.0,64.3,2,1,0,0,0,1,2007.0,1.0
91,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,88.0,88.0,87.85,0,1,1,0,0,0,1939.0,1.0
109,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,52.0,53.0,60.4,2,1,1,0,0,0,2002.0,1.0
97,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,80.0,96.0,84.8,0,1,0,0,0,1,1949.0,1.0
131,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,67.0,67.0,71.4,0,1,1,0,0,0,2016.0,0.0
50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59.0,63.0,59.0,3,1,1,0,0,0,2010.0,0.0
88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,42.0,43.45,2,1,0,0,0,1,2015.0,0.0
107,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62.0,52.0,60.5,3,1,0,0,1,0,2005.0,1.0
104,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,82.0,94.0,87.15,0,1,1,0,0,0,1954.0,1.0
89,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,60.0,60.0,53.4,0,1,0,1,0,0,2002.0,1.0
91,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,85.0,77.0,76.4,0,1,0,1,0,0,1947.0,1.0
104,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59.0,49.0,48.4,1,1,0,0,0,1,2008.0,1.0
95,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,21.5,11.0,45.25,3,1,0,0,0,1,2005.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,51.5,51.5,49.95,1,1,1,0,0,0,2015.0,0.0
94,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,62.0,62.0,33.7,0,1,1,0,0,0,1994.0,1.0
149,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,55.0,43.0,65.1,0,1,0,1,0,0,1983.0,1.0
125,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,53.0,42.0,65.45,3,1,0,0,1,0,2002.0,1.0
99,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,40.0,40.0,41.6,2,1,1,0,0,0,1982.0,1.0
82,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,51.0,51.0,45.35,0,1,0,0,0,1,2007.0,1.0
120,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,72.0,72.0,86.25,0,1,0,0,1,0,2016.0,0.0
120,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,30.0,30.0,59.05,0,1,1,0,0,0,2018.0,0.0
105,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,79.5,70.5,65.3,0,0,0,0,0,0,,
124,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,85.0,85.0,60.35,3,1,1,0,0,0,2015.0,1.0
122,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,74.0,76.65,0,1,0,0,0,1,1982.0,1.0
112,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.5,71.5,58.9,0,1,0,0,0,1,1996.0,1.0
94,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87.0,63.0,0.0,0,1,0,0,1,0,2017.0,0.0
115,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,79.0,86.0,62.6,3,1,0,0,1,0,2017.0,1.0
91,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38.0,63.5,68.4,0,1,0,1,0,0,1989.0,1.0
107,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,61.0,61.0,57.0,1,1,0,1,0,0,2007.0,1.0
89,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,67.0,53.5,43.65,2,1,1,0,0,0,2005.0,1.0
120,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,87.5,63.0,60.2,1,1,0,1,0,0,2018.0,0.0
114,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,69.0,63.0,60.6,0,1,0,0,1,0,1996.0,1.0
112,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56.0,56.0,56.0,1,1,0,0,1,0,2012.0,1.0
105,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,72.5,72.5,54.65,3,1,1,0,0,0,2015.0,0.0
85,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,79.0,79.0,61.975,0,1,0,0,0,1,1983.0,0.0
95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,62.0,53.0,57.9,2,1,0,0,1,0,2002.0,1.0
95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38.5,38.5,51.2,0,1,0,1,0,0,2015.0,0.0
122,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,57.0,71.0,43.35,3,1,0,0,0,1,2017.0,1.0
120,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,63.5,63.5,71.25,0,1,0,0,1,0,1988.0,0.0
113,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,65.5,67.0,47.65,0,1,0,0,0,1,1986.0,1.0
98,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14.0,24.5,28.35,0,1,0,0,1,0,2017.0,0.0
98,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,37.0,37.0,51.85,3,1,1,0,0,0,2004.0,1.0
93,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,88.0,88.0,85.15,0,1,1,0,0,0,1951.0,1.0
102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,26.5,26.5,38.55,1,1,0,0,1,0,2008.0,1.0
91,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,29.0,14.0,43.15,3,1,0,0,0,1,2003.0,1.0
100,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,38.0,57.0,53.05,3,1,0,1,0,0,1999.0,1.0
115,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19.0,19.0,19.0,2,1,0,0,0,1,2015.0,0.0
92,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54.0,54.0,44.7,0,1,1,0,0,0,2016.0,0.0
92,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,59.0,64.7,0,1,0,0,0,1,1973.0,1.0
122,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,63.0,81.75,3,1,0,0,0,1,2007.0,1.0
104,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,94.0,94.0,97.0,3,1,1,0,0,0,2018.0,0.0
89,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,29.0,48.5,50.75,0,1,1,0,0,0,1987.0,1.0
